clientID,prediction_date,pd_score,risk_label,stage_migration_prob,dpd_escalation_prob,recommended_action
05312580,2026-03-17,0.0345,Low,0.0102,0.0,No action required
05314945,2026-03-17,0.0686,Low,0.0156,0.0,No action required
05314945,2026-03-17,0.0686,Low,0.0156,0.0,No action required
05314945,2026-03-17,0.0686,Low,0.0156,0.0,No action required
05314945,2026-03-17,0.0686,Low,0.0156,0.0,No action required
0531761541,2026-03-17,0.0096,Low,0.1592,0.0,No action required
053293943,2026-03-17,0.0036,Low,0.1481,0.0,No action required
053293943,2026-03-17,0.0036,Low,0.1481,0.0,No action required
0532947861,2026-03-17,0.0386,Low,0.0135,0.0,No action required
0533234816,2026-03-17,0.0114,Low,0.0789,0.0,No action required
053326556,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0533423595,2026-03-17,0.0064,Low,0.0517,0.0,No action required
0533621586,2026-03-17,0.892,Default imminent,0.0631,0.0,Escalate to recovery team
0533654454,2026-03-17,0.0106,Low,0.2994,0.0,No action required
0533894981,2026-03-17,0.0128,Low,0.184,0.0,No action required
053396829,2026-03-17,0.0677,Low,0.0592,0.0,No action required
0534113590,2026-03-17,0.0134,Low,0.373,0.0,No action required
0534113590,2026-03-17,0.0134,Low,0.373,0.0,No action required
0534113590,2026-03-17,0.0134,Low,0.373,0.0,No action required
0534113590,2026-03-17,0.0134,Low,0.373,0.0,No action required
0534113590,2026-03-17,0.0134,Low,0.373,0.0,No action required
0534113590,2026-03-17,0.0134,Low,0.373,0.0,No action required
0535335678,2026-03-17,0.0067,Low,0.3217,0.0,No action required
0535887317,2026-03-17,0.0108,Low,0.1436,0.0,No action required
0535891410,2026-03-17,0.0128,Low,0.0275,0.0,No action required
05360450,2026-03-17,0.013,Low,0.2148,0.0,No action required
0536478733,2026-03-17,0.0108,Low,0.1285,0.0,No action required
0536478733,2026-03-17,0.0108,Low,0.1285,0.0,No action required
0536478733,2026-03-17,0.0108,Low,0.1285,0.0,No action required
0536478733,2026-03-17,0.0108,Low,0.1285,0.0,No action required
0536720650,2026-03-17,0.0101,Low,0.0829,0.0,No action required
0536887731,2026-03-17,0.0063,Low,0.0494,0.0,No action required
0537104982,2026-03-17,0.0085,Low,0.2912,0.0,No action required
0537925454,2026-03-17,0.0932,Low,0.0317,0.0,No action required
0537962919,2026-03-17,0.0122,Low,0.332,0.0,No action required
0538748463,2026-03-17,0.9203,Default imminent,0.01,0.0,Escalate to recovery team
0538748463,2026-03-17,0.9203,Default imminent,0.01,0.0,Escalate to recovery team
0538748463,2026-03-17,0.9203,Default imminent,0.01,0.0,Escalate to recovery team
0538748463,2026-03-17,0.9203,Default imminent,0.01,0.0,Escalate to recovery team
0539206227,2026-03-17,0.0535,Low,0.0223,0.0,No action required
0539443282,2026-03-17,0.0077,Low,0.046,0.0,No action required
0539627297,2026-03-17,0.0172,Low,0.042,0.0,No action required
0539670088,2026-03-17,0.0143,Low,0.1381,0.0,No action required
0539780611,2026-03-17,0.0117,Low,0.2917,0.0,No action required
0539937883,2026-03-17,0.0112,Low,0.0321,0.0,No action required
0540025202,2026-03-17,0.0055,Low,0.1797,0.0,No action required
0540274122,2026-03-17,0.0674,Low,0.0309,0.0,No action required
0540373564,2026-03-17,0.0224,Low,0.0792,0.0,No action required
0540373564,2026-03-17,0.0224,Low,0.0792,0.0,No action required
0540373564,2026-03-17,0.0224,Low,0.0792,0.0,No action required
0540373564,2026-03-17,0.0224,Low,0.0792,0.0,No action required
0542330537,2026-03-17,0.1878,Low,0.1265,0.0,No action required
0543526422,2026-03-17,0.01,Low,0.1079,0.0,No action required
0543948826,2026-03-17,0.0171,Low,0.1015,0.0,No action required
0544436112,2026-03-17,0.006,Low,0.041,0.0,No action required
0544463166,2026-03-17,0.0667,Low,0.1008,0.0,No action required
0544767333,2026-03-17,0.0356,Low,0.3976,0.0,No action required
0544899431,2026-03-17,0.0387,Low,0.0081,0.0,No action required
0545260458,2026-03-17,0.0104,Low,0.1667,0.0,No action required
0545260458,2026-03-17,0.0104,Low,0.1667,0.0,No action required
0545260458,2026-03-17,0.0104,Low,0.1667,0.0,No action required
0545260458,2026-03-17,0.0104,Low,0.1667,0.0,No action required
0545642659,2026-03-17,0.0132,Low,0.2363,0.0,No action required
0545713867,2026-03-17,0.0098,Low,0.0931,0.0,No action required
05462707,2026-03-17,0.0794,Low,0.0144,0.0,No action required
0546775831,2026-03-17,0.008,Low,0.2304,0.0,No action required
0547149105,2026-03-17,0.0114,Low,0.2008,0.0,No action required
0548150199,2026-03-17,0.0064,Low,0.0444,0.0,No action required
0548187466,2026-03-17,0.1719,Low,0.1304,0.0,No action required
0549779054,2026-03-17,0.0064,Low,0.0517,0.0,No action required
0549779054,2026-03-17,0.0064,Low,0.0517,0.0,No action required
0549779054,2026-03-17,0.0064,Low,0.0517,0.0,No action required
0549779054,2026-03-17,0.0064,Low,0.0517,0.0,No action required
0550060316,2026-03-17,0.0142,Low,0.135,0.0,No action required
0551074137,2026-03-17,0.0043,Low,0.0958,0.0,No action required
0551125219,2026-03-17,0.008,Low,0.1311,0.0,No action required
0551125219,2026-03-17,0.008,Low,0.1311,0.0,No action required
0551125219,2026-03-17,0.008,Low,0.1311,0.0,No action required
0551125219,2026-03-17,0.008,Low,0.1311,0.0,No action required
0551331202,2026-03-17,0.0128,Low,0.1691,0.0,No action required
0551593403,2026-03-17,0.0113,Low,0.0422,0.0,No action required
0551607558,2026-03-17,0.1425,Low,0.0124,0.0,No action required
055184877,2026-03-17,0.0183,Low,0.1082,0.0,No action required
05520193,2026-03-17,0.0084,Low,0.0262,0.0,No action required
0552260820,2026-03-17,0.0098,Low,0.1079,0.0,No action required
0552269344,2026-03-17,0.0068,Low,0.1483,0.0,No action required
0552285377,2026-03-17,0.1582,Low,0.1382,0.0,No action required
0552415983,2026-03-17,0.0098,Low,0.0931,0.0,No action required
0552620494,2026-03-17,0.0084,Low,0.0612,0.0,No action required
0552620494,2026-03-17,0.0084,Low,0.0612,0.0,No action required
0552620494,2026-03-17,0.0084,Low,0.0612,0.0,No action required
0552620494,2026-03-17,0.0084,Low,0.0612,0.0,No action required
0552941457,2026-03-17,0.006,Low,0.1497,0.0,No action required
0553079734,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0553079734,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0553079734,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0553079734,2026-03-17,0.0106,Low,0.1624,0.0,No action required
0553490033,2026-03-17,0.0526,Low,0.2038,0.0,No action required
0553490033,2026-03-17,0.0526,Low,0.2038,0.0,No action required
0553490033,2026-03-17,0.0526,Low,0.2038,0.0,No action required
0553490033,2026-03-17,0.0526,Low,0.2038,0.0,No action required
0553673474,2026-03-17,0.0108,Low,0.1391,0.0,No action required
0553836709,2026-03-17,0.1228,Low,0.0429,0.0,No action required
0554291293,2026-03-17,0.0083,Low,0.2028,0.0,No action required
0554291293,2026-03-17,0.0083,Low,0.2028,0.0,No action required
0555207696,2026-03-17,0.011,Low,0.2347,0.0,No action required
0555207696,2026-03-17,0.011,Low,0.2347,0.0,No action required
0555207696,2026-03-17,0.011,Low,0.2347,0.0,No action required
0555207696,2026-03-17,0.011,Low,0.2347,0.0,No action required
0555603320,2026-03-17,0.0114,Low,0.3324,0.0,No action required
0555603320,2026-03-17,0.0114,Low,0.3324,0.0,No action required
0555603320,2026-03-17,0.0114,Low,0.3324,0.0,No action required
0555603320,2026-03-17,0.0114,Low,0.3324,0.0,No action required
0555637939,2026-03-17,0.0131,Low,0.0304,0.0,No action required
0555779526,2026-03-17,0.0056,Low,0.0344,0.0,No action required
0556360136,2026-03-17,0.0393,Low,0.013,0.0,No action required
0556360136,2026-03-17,0.0393,Low,0.013,0.0,No action required
0556360136,2026-03-17,0.0393,Low,0.013,0.0,No action required
0556360136,2026-03-17,0.0393,Low,0.013,0.0,No action required
0556829173,2026-03-17,0.0041,Low,0.1798,0.0,No action required
0556954861,2026-03-17,0.0122,Low,0.0329,0.0,No action required
0557723697,2026-03-17,0.1842,Low,0.0306,0.0,No action required
0557906287,2026-03-17,0.0064,Low,0.0504,0.0,No action required
0557906287,2026-03-17,0.0064,Low,0.0504,0.0,No action required
0557906287,2026-03-17,0.0064,Low,0.0504,0.0,No action required
0557906287,2026-03-17,0.0064,Low,0.0504,0.0,No action required
055813757,2026-03-17,0.1824,Low,0.0164,0.0,No action required
055813757,2026-03-17,0.1824,Low,0.0164,0.0,No action required
055813757,2026-03-17,0.1824,Low,0.0164,0.0,No action required
055813757,2026-03-17,0.1824,Low,0.0164,0.0,No action required
0558725636,2026-03-17,0.0036,Low,0.0492,0.0,No action required
0559156870,2026-03-17,0.0189,Low,0.0877,0.0,No action required
0559244291,2026-03-17,0.1719,Low,0.1304,0.0,No action required
0559265836,2026-03-17,0.0754,Low,0.0199,0.0,No action required
0560337425,2026-03-17,0.0126,Low,0.2296,0.0,No action required
056034736,2026-03-17,0.106,Low,0.0242,0.0,No action required
0560347476,2026-03-17,0.0055,Low,0.2266,0.0,No action required
0560347476,2026-03-17,0.0055,Low,0.2266,0.0,No action required
0560347476,2026-03-17,0.0055,Low,0.2266,0.0,No action required
0560347476,2026-03-17,0.0055,Low,0.2266,0.0,No action required
0560570625,2026-03-17,0.0049,Low,0.0453,0.0,No action required
0561215445,2026-03-17,0.0105,Low,0.138,0.0,No action required
0561286372,2026-03-17,0.0081,Low,0.0307,0.0,No action required
0561669545,2026-03-17,0.0299,Low,0.0899,0.0,No action required
0562237778,2026-03-17,0.0115,Low,0.1977,0.0,No action required
0562509022,2026-03-17,0.0059,Low,0.041,0.0,No action required
0563064075,2026-03-17,0.0123,Low,0.135,0.0,No action required
0563169121,2026-03-17,0.0241,Low,0.0092,0.0,No action required
05637445,2026-03-17,0.0386,Low,0.0135,0.0,No action required
0564733556,2026-03-17,0.0123,Low,0.2111,0.0,No action required
0564964885,2026-03-17,0.9214,Default imminent,0.0097,0.0,Escalate to recovery team
0565445211,2026-03-17,0.0089,Low,0.0272,0.0,No action required
0566542429,2026-03-17,0.0075,Low,0.0101,0.0,No action required
0566709098,2026-03-17,0.0128,Low,0.2504,0.0,No action required
0566777279,2026-03-17,0.0081,Low,0.0307,0.0,No action required
0567717818,2026-03-17,0.0124,Low,0.3698,0.0,No action required
0567717818,2026-03-17,0.0124,Low,0.3698,0.0,No action required
0567717818,2026-03-17,0.0124,Low,0.3698,0.0,No action required
0567717818,2026-03-17,0.0124,Low,0.3698,0.0,No action required
0567812696,2026-03-17,0.0131,Low,0.2036,0.0,No action required
0568661502,2026-03-17,0.0073,Low,0.0982,0.0,No action required
0569358588,2026-03-17,0.0069,Low,0.1083,0.0,No action required
0569358588,2026-03-17,0.0069,Low,0.1083,0.0,No action required
0569358588,2026-03-17,0.0069,Low,0.1083,0.0,No action required
0569358588,2026-03-17,0.0069,Low,0.1083,0.0,No action required
0569358588,2026-03-17,0.0069,Low,0.1083,0.0,No action required
0569358588,2026-03-17,0.0069,Low,0.1083,0.0,No action required
0569358588,2026-03-17,0.0069,Low,0.1083,0.0,No action required
0569358588,2026-03-17,0.0069,Low,0.1083,0.0,No action required
0569358588,2026-03-17,0.0069,Low,0.1083,0.0,No action required
0569369578,2026-03-17,0.0108,Low,0.1318,0.0,No action required
0569369578,2026-03-17,0.0108,Low,0.1318,0.0,No action required
0569369578,2026-03-17,0.0108,Low,0.1318,0.0,No action required
0569369578,2026-03-17,0.0108,Low,0.1318,0.0,No action required
05697636,2026-03-17,0.008,Low,0.032,0.0,No action required
0570113404,2026-03-17,0.0055,Low,0.1752,0.0,No action required
05718837,2026-03-17,0.0517,Low,0.0142,0.0,No action required
0572059923,2026-03-17,0.1684,Low,0.0138,0.0,No action required
0572095183,2026-03-17,0.0079,Low,0.3429,0.0,No action required
0572273669,2026-03-17,0.0109,Low,0.1173,0.0,No action required
0572273669,2026-03-17,0.0109,Low,0.1173,0.0,No action required
0572273669,2026-03-17,0.0109,Low,0.1173,0.0,No action required
0572273669,2026-03-17,0.0109,Low,0.1173,0.0,No action required
0572773477,2026-03-17,0.0124,Low,0.3407,0.0,No action required
0572801562,2026-03-17,0.0057,Low,0.0413,0.0,No action required
0573189857,2026-03-17,0.0557,Low,0.0241,0.0,No action required
0575037286,2026-03-17,0.0056,Low,0.2931,0.0,No action required
0575037286,2026-03-17,0.0056,Low,0.2931,0.0,No action required
0575037286,2026-03-17,0.0056,Low,0.2931,0.0,No action required
0575037286,2026-03-17,0.0056,Low,0.2931,0.0,No action required
0575054606,2026-03-17,0.0117,Low,0.2904,0.0,No action required
0575440945,2026-03-17,0.0198,Low,0.2442,0.0,No action required
0576170926,2026-03-17,0.9028,Default imminent,0.7103,0.0,Escalate to recovery team
0576170926,2026-03-17,0.9028,Default imminent,0.7103,0.0,Escalate to recovery team
0576170926,2026-03-17,0.9028,Default imminent,0.7103,0.0,Escalate to recovery team
0576170926,2026-03-17,0.9028,Default imminent,0.7103,0.0,Escalate to recovery team
0576170926,2026-03-17,0.9028,Default imminent,0.7103,0.0,Escalate to recovery team
0576170926,2026-03-17,0.9028,Default imminent,0.7103,0.0,Escalate to recovery team
0576170926,2026-03-17,0.9028,Default imminent,0.7103,0.0,Escalate to recovery team
0576170926,2026-03-17,0.9028,Default imminent,0.7103,0.0,Escalate to recovery team
0576170926,2026-03-17,0.9028,Default imminent,0.7103,0.0,Escalate to recovery team
05765014,2026-03-17,0.0111,Low,0.0468,0.0,No action required
0577274702,2026-03-17,0.349,Medium,0.3348,0.0,Monitor monthly
0578292098,2026-03-17,0.0521,Low,0.1287,0.0,No action required
0579753052,2026-03-17,0.0073,Low,0.1503,0.0,No action required
0579753052,2026-03-17,0.0073,Low,0.1503,0.0,No action required
0579753052,2026-03-17,0.0073,Low,0.1503,0.0,No action required
0579753052,2026-03-17,0.0073,Low,0.1503,0.0,No action required
0579753052,2026-03-17,0.0073,Low,0.1503,0.0,No action required
0579753052,2026-03-17,0.0073,Low,0.1503,0.0,No action required
0579753052,2026-03-17,0.0073,Low,0.1503,0.0,No action required
0579753052,2026-03-17,0.0073,Low,0.1503,0.0,No action required
0579753052,2026-03-17,0.0073,Low,0.1503,0.0,No action required
0580518011,2026-03-17,0.0063,Low,0.0504,0.0,No action required
0581061443,2026-03-17,0.0064,Low,0.0478,0.0,No action required
0581518188,2026-03-17,0.006,Low,0.041,0.0,No action required
0581610462,2026-03-17,0.1287,Low,0.0123,0.0,No action required
0582698121,2026-03-17,0.07,Low,0.13,0.0,No action required
0582698121,2026-03-17,0.07,Low,0.13,0.0,No action required
0584713003,2026-03-17,0.0058,Low,0.2546,0.0,No action required
0584713003,2026-03-17,0.0058,Low,0.2546,0.0,No action required
0584713003,2026-03-17,0.0058,Low,0.2546,0.0,No action required
0584713003,2026-03-17,0.0058,Low,0.2546,0.0,No action required
0584713003,2026-03-17,0.0058,Low,0.2546,0.0,No action required
0584713003,2026-03-17,0.0058,Low,0.2546,0.0,No action required
0584713003,2026-03-17,0.0058,Low,0.2546,0.0,No action required
0584713003,2026-03-17,0.0058,Low,0.2546,0.0,No action required
0584713003,2026-03-17,0.0058,Low,0.2546,0.0,No action required
0584829919,2026-03-17,0.0108,Low,0.1179,0.0,No action required
0584829919,2026-03-17,0.0108,Low,0.1179,0.0,No action required
0584829919,2026-03-17,0.0108,Low,0.1179,0.0,No action required
0584829919,2026-03-17,0.0108,Low,0.1179,0.0,No action required
0585128658,2026-03-17,0.0063,Low,0.064,0.0,No action required
058554491,2026-03-17,0.0754,Low,0.0175,0.0,No action required
058606433,2026-03-17,0.0195,Low,0.0122,0.0,No action required
058606433,2026-03-17,0.0195,Low,0.0122,0.0,No action required
0586250677,2026-03-17,0.0273,Low,0.0092,0.0,No action required
0586769994,2026-03-17,0.0057,Low,0.0377,0.0,No action required
05870403,2026-03-17,0.0117,Low,0.0422,0.0,No action required
0587200059,2026-03-17,0.0104,Low,0.0485,0.0,No action required
0587914482,2026-03-17,0.0063,Low,0.0622,0.0,No action required
0587935101,2026-03-17,0.011,Low,0.0792,0.0,No action required
0588567695,2026-03-17,0.0105,Low,0.2823,0.0,No action required
0588788871,2026-03-17,0.0109,Low,0.1223,0.0,No action required
0590554103,2026-03-17,0.0062,Low,0.2832,0.0,No action required
0590554103,2026-03-17,0.0062,Low,0.2832,0.0,No action required
0590554103,2026-03-17,0.0062,Low,0.2832,0.0,No action required
0590554103,2026-03-17,0.0062,Low,0.2832,0.0,No action required
0590554103,2026-03-17,0.0062,Low,0.2832,0.0,No action required
0590554103,2026-03-17,0.0062,Low,0.2832,0.0,No action required
0590554103,2026-03-17,0.0062,Low,0.2832,0.0,No action required
0590554103,2026-03-17,0.0062,Low,0.2832,0.0,No action required
0590554103,2026-03-17,0.0062,Low,0.2832,0.0,No action required
0590698942,2026-03-17,0.0087,Low,0.123,0.0,No action required
0590698942,2026-03-17,0.0087,Low,0.123,0.0,No action required
0590977113,2026-03-17,0.0132,Low,0.2524,0.0,No action required
0591128157,2026-03-17,0.4586,High,0.1015,0.0,Schedule client review
0591830277,2026-03-17,0.0165,Low,0.1011,0.0,No action required
0591830277,2026-03-17,0.0165,Low,0.1011,0.0,No action required
0591830277,2026-03-17,0.0165,Low,0.1011,0.0,No action required
0591830277,2026-03-17,0.0165,Low,0.1011,0.0,No action required
0592230337,2026-03-17,0.0074,Low,0.2358,0.0,No action required
0592776194,2026-03-17,0.0111,Low,0.1994,0.0,No action required
0593233224,2026-03-17,0.0119,Low,0.2333,0.0,No action required
0593233224,2026-03-17,0.0119,Low,0.2333,0.0,No action required
0593233224,2026-03-17,0.0119,Low,0.2333,0.0,No action required
0593233224,2026-03-17,0.0119,Low,0.2333,0.0,No action required
0593520987,2026-03-17,0.0064,Low,0.0478,0.0,No action required
0594144664,2026-03-17,0.0063,Low,0.0494,0.0,No action required
0594198800,2026-03-17,0.0183,Low,0.0991,0.0,No action required
0594198800,2026-03-17,0.0183,Low,0.0991,0.0,No action required
0594198800,2026-03-17,0.0183,Low,0.0991,0.0,No action required
0594198800,2026-03-17,0.0183,Low,0.0991,0.0,No action required
0594198800,2026-03-17,0.0183,Low,0.0991,0.0,No action required
0594198800,2026-03-17,0.0183,Low,0.0991,0.0,No action required
0594198800,2026-03-17,0.0183,Low,0.0991,0.0,No action required
0594198800,2026-03-17,0.0183,Low,0.0991,0.0,No action required
0594198800,2026-03-17,0.0183,Low,0.0991,0.0,No action required
0595109295,2026-03-17,0.0053,Low,0.0507,0.0,No action required
0595598435,2026-03-17,0.0103,Low,0.2577,0.0,No action required
0595598435,2026-03-17,0.0103,Low,0.2577,0.0,No action required
0595598435,2026-03-17,0.0103,Low,0.2577,0.0,No action required
0595598435,2026-03-17,0.0103,Low,0.2577,0.0,No action required
0595946934,2026-03-17,0.0039,Low,0.0542,0.0,No action required
0595946934,2026-03-17,0.0039,Low,0.0542,0.0,No action required
0595946934,2026-03-17,0.0039,Low,0.0542,0.0,No action required
0595946934,2026-03-17,0.0039,Low,0.0542,0.0,No action required
0597397287,2026-03-17,0.0118,Low,0.2889,0.0,No action required
0598754404,2026-03-17,0.0117,Low,0.141,0.0,No action required
